M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.17988069470174697,0.17435129551850115,0.1843085497201148,0.06030224896293636,0.27817172088029324,0.13490672740099233,0.1109861793668762,0.16571747542433998,0.13541766653015688,0.18409556961838297,401620361,2024,0.1915584415584415,4.98,1.18,0,-220.96770430352376,0,0,1,8.5
0.4639800570227946,0.4541153435272466,0.5069195853065522,0.41784441437526965,0.6524413455080684,0.36017707726733755,0.21914604552571149,0.3874600536743805,0.2136076190742618,0.48980152573748603,401620362,2024,0.4467532467532467,2.13,1.72,1,82.51809379684141,0,0,1,-5.5
0.887268916622455,0.8842942285149684,0.8795412783971647,0.906073267670457,0.8228831685160816,0.854007104905391,0.8316955494768359,0.7460315169551245,0.48406610923779403,0.7673075505830623,401620363,2024,0.8744239631336405,1.09,7.59,0,247.80926266008828,0,0,-1,-14.5
0.7671601195385251,0.7608757167550558,0.760259312163861,0.8974539432653367,0.8148069144401585,0.7218073007600434,0.601643216579848,0.733614850738672,0.4195042147988959,0.7642303826672789,401620364,2024,0.7399193548387095,1.29,3.67,1,259.3140866559388,0,0,0,-8.5
0.34916687342696934,0.3428614962825909,0.32460657401140597,0.4412111753167934,0.3299880998116854,0.32879805700549974,0.34154807814981586,0.40817541021478737,0.2385068510197069,0.4343545127971366,401620365,2024,0.366504854368932,2.61,1.51,1,-177.5913545333858,0,0,1,3.5
0.35633814849127127,0.3444210222127478,0.3689559972198604,0.3011924941936643,0.583806464003182,0.353368645030058,0.46850355597041754,0.5837221539517773,0.16386783316512074,0.6418404370139336,401620366,2024,0.3427895981087471,2.78,1.45,0,35.16559839145157,0,0,0,2.5
0.7908255590719205,0.7850821459309091,0.7778617814533056,0.6494796954196368,0.7891858154773095,0.726025656766787,0.6658614410273443,0.6590432341758722,0.6031470392614214,0.635735707331759,401620367,2024,0.7682242990654206,1.24,4.11,1,240.52809454714043,0,0,0,-10.5
0.13763440096452442,0.13110009901873101,0.13996679848529178,0.15246082857365897,0.16355213420720213,0.11376326760390143,0.15415663535402818,0.19245599484061884,0.22158725802977944,0.21152452195536994,401620368,2024,0.1578212290502793,6.03,1.13,0,-383.3169067921608,0,0,0,11.5
0.24015336981234942,0.2360746256207359,0.22851901348498785,0.14676641803278373,0.2157956679363645,0.2264160195385528,0.25754668290925253,0.2615285655602939,0.287251671850783,0.26451247054059224,401620369,2024,0.2611336032388664,3.65,1.29,1,-272.1281445595919,0,0,0,7.5
0.6484313787351853,0.6377754064428036,0.6286498793092425,0.5557320779329573,0.6361494896979889,0.8680721464708434,0.9380003670240279,0.8539472086052571,0.5499383394452421,0.8459836220299608,401620370,2024,0.5873417721518986,1.63,2.32,1,-38.19621588074301,0,1,6,-4.5
0.2893636897812349,0.28254226185661047,0.27120496362777763,0.22616401899080435,0.21750328531158905,0.2973301040737272,0.36697648799782523,0.5205991808572256,0.4380714648092311,0.5162003104944365,401620371,2024,0.3189066059225512,2.99,1.4,0,-306.6130725353901,0,0,0,5.5
0.35037655535587287,0.3372063989875119,0.32556392351075897,0.41769052959473,0.2780567216858617,0.31454869330658897,0.37216918936088,0.3115994042892139,0.44413786296125557,0.29829116545154494,401620372,2024,0.3768472906403941,2.53,1.53,0,-252.3658487462667,0,0,0,3.5
0.5757080717202726,0.569680303542687,0.5832022109576273,0.6788796775446891,0.4794977648432373,0.605545256932984,0.6141453584542395,0.5299602900194378,0.5314365069732089,0.5366042265592762,401620373,2024,0.5924050632911392,1.61,2.34,0,-80.99530248034921,0,0,5,-3.5
0.41711918325620173,0.4049661696747775,0.39217032022781656,0.497918294299776,0.43136581689534764,0.35209635066180933,0.2879617060477366,0.27348998423382237,0.43712610119148076,0.31983737881075025,401620374,2024,0.4245524296675191,2.25,1.66,0,-101.4676509550045,0,0,0,1.5
0.21427871237709092,0.20738650776066764,0.20832378479537916,0.03655446191961073,0.2139741413263746,0.2395056556257434,0.32803715449470755,0.36745176943908336,0.15219899255644748,0.41232293762166394,401620375,2024,0.2362948960302457,4.04,1.25,1,-302.6069023323841,0,0,0,7.5
0.9195121428033467,0.9171356589410283,0.9096770263661221,0.97853121115489,0.860086465698072,0.8967839518123164,0.903095024771256,0.8292676628259921,0.9027075516360757,0.8118761369908573,401620376,2024,0.9082167832167832,1.05,10.39,1,310.42544745985447,1,1,0,-16.5
0.3868541515429131,0.37552527988382595,0.3800435482210435,0.36269739953815683,0.39831291810902686,0.4064610221951415,0.44539106910429344,0.3852327988159895,0.6271647649462783,0.3708873823400605,401620377,2024,0.395,2.42,1.58,1,-113.27501399917992,0,0,0,2.5
0.8114114303319294,0.8042448433512012,0.783991940659294,0.8377532401812885,0.6827698588947386,0.9021233065086686,0.8742403839776104,0.6179918815164591,0.46139028008714744,0.6103395057042554,401620378,2024,0.7619047619047619,1.25,4.0,1,6.356620457838972,0,1,1,-7.5
0.9023006690296229,0.8985840495436421,0.8872624124525995,0.9732701051547263,0.8433230880925039,0.8938154781841664,0.910799682983459,0.7861588323159129,0.9517255385311624,0.7318101012426572,401620379,2024,0.8900308324768756,1.07,8.66,1,281.5778551666337,0,0,0,-13.5
0.8631168569316523,0.8549325821340569,0.8674836011659884,0.8209554035854124,0.9278836185501191,0.7792342391061886,0.7551008969352546,0.7345680047210142,0.9166649526417622,0.7457356599792772,401620380,2024,0.8298816568047338,1.15,5.61,1,458.5097084814604,0,0,-1,-13.5
0.2537247185518331,0.24421411867293857,0.2411450295705423,0.15707334099426215,0.27856676735127484,0.30715977950898654,0.32833619026383976,0.3665607445590579,0.37627365859289347,0.3906556755727562,401620381,2024,0.2706611570247934,3.53,1.31,0,-218.1483173690774,0,0,1,6.5
0.41314949071950907,0.4011177448105554,0.3904491938263924,0.4420154593602295,0.4078817997270757,0.3433270917908264,0.5349387632792489,0.623150633524632,0.5785588306286709,0.6433897698975323,401620382,2024,0.4219948849104858,2.26,1.65,1,-111.870716127577,0,0,0,2.5
0.724517884391564,0.714867989659217,0.7149141022064661,0.7050665575825987,0.6098453746379336,0.7055799624224671,0.7085463240490664,0.600147780470438,0.6656437884416515,0.5660001194215537,401620383,2024,0.7203389830508474,1.32,3.4,0,30.978383316642063,0,0,-1,-5.5
0.8810429634137491,0.8727204409378163,0.8830211255393274,0.8353099536349758,0.9338744776322939,0.8409642478481303,0.8356446233645731,0.8107263530055755,0.929206714907865,0.8251252055695238,401620384,2024,0.8524804177545693,1.13,6.53,1,462.7274007739404,0,0,0,-13.5
0.45422567507045025,0.44068400536854235,0.43123264288302227,0.5556941313533021,0.46480991922899473,0.42030163995013814,0.5611308199221429,0.6445894191552533,0.5821991490927173,0.6716945404838168,401620385,2024,0.4569190600522194,2.08,1.75,0,-62.32420604292702,0,0,0,1.5
0.8529985095527376,0.8462210063905168,0.8350737577564845,0.7396689977015992,0.756494176485612,0.8580052511735878,0.8634296253217587,0.6773549750805199,0.509009621877212,0.6510561579259699,401620386,2024,0.8412256267409471,1.14,6.04,1,171.21844253609106,0,0,-2,-10.5
0.6799070089188768,0.6672864838362118,0.6244608493679248,0.613471689619661,0.5597488960200111,0.7123090792406914,0.7736373190596616,0.6974538877171815,0.7327650498039529,0.687535060844374,401620387,2024,0.6795454545454547,1.41,2.99,1,0.6501979252961974,0,0,0,-5.5
0.429170941514897,0.41257488948568083,0.4535869356851118,0.5364584362330337,0.5929034933537576,0.3392884211632904,0.43537707141861176,0.5163162769672994,0.4466601617529024,0.5521453747492818,401620388,2024,0.4173027989821883,2.29,1.64,1,30.951621556609098,0,0,0,-1.5
0.8180514578341291,0.8082510328530387,0.8247048611581491,0.8778085407081067,0.8210524482206851,0.8681470270903999,0.9159433633783853,0.8473272952170319,0.8961560440528367,0.8580315720004925,401620389,2024,0.7529182879377433,1.27,3.87,0,161.21960133236666,0,1,1,-7.5
0.6114820524204929,0.595914231981922,0.6123581640920664,0.610465933976413,0.6165617353396057,0.31727005589439805,0.24193560846575338,0.48264888798784317,0.7173043893808191,0.5332992440727056,401620390,2024,0.6523809523809524,1.46,2.74,1,161.86202353275416,1,0,-5,-6.5
0.20770518862800283,0.19459043290408282,0.21612998693928112,0.0836125916609232,0.3671254947925001,0.17822835313345833,0.28299904997869335,0.3436552904376027,0.13352985521458702,0.3548999363238897,401620391,2024,0.2141592920353981,4.44,1.21,0,-160.50920898304275,0,0,0,7.5
0.7112735935491069,0.7014128808082577,0.6540686163894804,0.7503206952871226,0.5653940012328864,0.7852193327227441,0.8358623800222799,0.7097188823774834,0.701780290118961,0.6646652745466597,401620392,2024,0.712742980561555,1.33,3.3,1,3.7219594701107326,0,0,1,-6.5
0.4557007960053335,0.4392412041115821,0.4277649658632854,0.5880145150902062,0.4381878543989703,0.44185233219307973,0.48331295099623467,0.5214708771844485,0.6196058935737327,0.5285911850354925,401620393,2024,0.4659685863874345,2.04,1.78,0,-101.2948929875954,0,0,1,1.5
0.2691417211102037,0.2535254118193274,0.2661728900957826,0.2662849874554365,0.2559409066257484,0.24811117509769548,0.21076260775829397,0.17032346133010412,0.11358128590116286,0.16491834928257332,401620394,2024,0.2934782608695652,3.25,1.35,0,-268.60118738886104,0,0,1,5.5
0.834560932889786,0.8261713248428197,0.8143904171979578,0.7404735241587176,0.8071658202705713,0.8072734704661184,0.8000281241316755,0.7672625591150207,0.9069703790294434,0.7595483114506317,401620395,2024,0.8209876543209877,1.16,5.32,0,226.4380744724233,0,0,3,-10.5
0.18580097520835007,0.17357583383294697,0.17968081998090707,0.0763588616757941,0.24354423857279303,0.20096892022725094,0.33602964046812084,0.3197902594702453,0.27432329319005444,0.3475635097040948,401620396,2024,0.2030456852791878,4.71,1.2,1,-284.23856749782794,0,0,0,8.5
0.3806682281857007,0.3635435792562171,0.37711970992640087,0.39824174956017677,0.38576627756431275,0.3535622940756379,0.42965706319762614,0.44035434029950415,0.562080741737609,0.5040042327804624,401620397,2024,0.3890274314214463,2.45,1.56,1,-138.04897690026814,0,0,-2,2.5
0.4519412827834401,0.43305334151711233,0.4405141878613796,0.38912516265972774,0.6346665930829025,0.3896215991036033,0.3592842419808597,0.48506524410390506,0.6927568869441383,0.512742991714326,401620398,2024,0.4355670103092783,2.19,1.69,0,75.18261368679032,0,0,1,-1.5
0.10954714474907308,0.1021064716341487,0.10543345914550013,0.05715291271278871,0.11123289205062603,0.11399354672695199,0.1601035512462101,0.21321187317397616,0.21931944058029304,0.2494581727160084,401620399,2024,0.1314217443249701,7.27,1.1,1,-460.5125129132687,0,0,1,12.5
0.34719636195529396,0.3293677243208012,0.33347450628486003,0.37231740947669645,0.2980141387257301,0.2876219361401178,0.20197329965858846,0.15854511624982706,0.23088341610449295,0.1457933143103207,401620400,2024,0.3640776699029127,2.62,1.5,0,-207.72077354189423,0,0,-2,3.5
0.7897105926741119,0.780716595145593,0.7654634577004333,0.7297385933497462,0.7334161804938187,0.7373105602145102,0.7217460699757126,0.7079159852333744,0.5466695221469305,0.6935396410071684,401620401,2024,0.7743119266055046,1.23,4.22,1,172.37176277627557,0,0,0,-8.5
0.2782402002891839,0.2625095329216605,0.27295185074983214,0.20122652984276326,0.3900557596474255,0.1997090594781376,0.20854196227662244,0.28283960866950497,0.05712539845031956,0.3000203684302326,401620402,2024,0.2832618025751073,3.34,1.32,0,-120.18017256462758,0,0,0,5.5
0.22912860680067204,0.21835948333847974,0.21386629176289954,0.22809251354462712,0.17895961955773187,0.23731255863342793,0.22798570690260733,0.2018069241197379,0.10700802391038268,0.20208563499096524,401620403,2024,0.2590361445783133,3.69,1.29,1,-347.10788106173504,0,0,1,5.5
0.8297361799177548,0.8235794206007978,0.8087449499014754,0.6917864370520085,0.7654754511386264,0.8105539012363352,0.7114957260126736,0.7975871028477817,0.8572419530930493,0.80574932081127,401620404,2024,0.8145800316957211,1.17,5.14,1,217.0122575906585,0,0,1,-10.5
0.3673254964589543,0.3499279653989893,0.36639874691761537,0.3767923156938532,0.34137704224238113,0.4034301567041332,0.4302119044152329,0.45873296049260576,0.19817430074019723,0.4717515789809342,401620405,2024,0.3836633663366336,2.49,1.55,0,-175.39540867537016,0,0,0,1.5
0.22080150044458027,0.2062228488238419,0.21504635146549442,0.06434167393546181,0.27156391305200345,0.23798634607280683,0.37742886560758204,0.4039317281900457,0.4018586809545412,0.4764590732667859,401620406,2024,0.238095238095238,4.0,1.25,0,-254.1883671708788,0,0,0,8.5
0.44720473659926646,0.4248443656795439,0.4607276668074484,0.48255972088453686,0.580490994560421,0.20460184350328134,0.2116226917074019,0.3736816592461317,0.7150155193146112,0.3906802623971541,401620407,2024,0.5013192612137204,1.89,1.9,1,107.41952542224816,1,0,-1,-2.5
0.8838360220859399,0.8758767889183303,0.8669272848534562,0.9552012137880173,0.8265366258453761,0.8563651225822848,0.825983163856657,0.8135960846957558,0.7517068065251908,0.8229868140241126,401620408,2024,0.8702380952380951,1.09,7.31,1,263.280637693563,0,0,0,-13.5
0.39997605890180893,0.3836113881283417,0.3705866792716528,0.47280415036973905,0.3392908705604149,0.3813747989980579,0.40861927820829214,0.4091095005291648,0.17095881475082472,0.43785182229569625,401620409,2024,0.4168797953964194,2.28,1.63,0,-169.62434436038984,0,0,0,2.5
0.3655135018141854,0.34559102523645574,0.3415663450642383,0.42754388637420315,0.5065371555270449,0.3704946701817033,0.5031983445117084,0.5899518538164027,0.613386455415829,0.6549567230597869,401620410,2024,0.364963503649635,2.61,1.5,0,-35.406640572775814,0,0,2,4.5
0.32188766506605687,0.30273722497296207,0.3158068459500108,0.3454220504707038,0.3966033038837537,0.2905867252315625,0.39132773110309643,0.3362449168488733,0.17421658313912075,0.34840009823743456,401620411,2024,0.3348946135831382,2.84,1.43,0,-145.11501189660726,0,0,2,3.5
0.6232307914209845,0.6019794312401774,0.6239135584466503,0.7100732409205304,0.7017440158902483,0.5652017779003703,0.6644088918644004,0.6316008710831417,0.7168323696685792,0.6204360461333069,401620412,2024,0.6030150753768844,1.58,2.4,0,126.86659063503112,0,0,0,-3.5
0.6821469830894225,0.6653952411344393,0.6293327047226722,0.5866778929372949,0.5633186434446398,0.6289929922262172,0.6419892381359221,0.5742888779243086,0.3952010625890403,0.5435574874640959,401620413,2024,0.6796338672768879,1.4,2.97,0,6.523705935376711,0,0,-1,-5.5
0.8820972088286432,0.874961849191235,0.8621341214978119,0.7881033744904529,0.8013090745179384,0.8723061909687424,0.7593696412009862,0.7765881828669601,0.7840471033162949,0.782716563746864,401620414,2024,0.8699763593380615,1.1,7.36,1,238.6423640855296,0,0,0,-14.5
0.5488153811868663,0.5305377887573602,0.5155625218570076,0.6101731533336289,0.5600066227062805,0.59714117506386,0.5509841322953448,0.46727364222939327,0.7263028504863888,0.4814124048861464,401620415,2024,0.5402597402597403,1.77,2.08,1,29.46982279132885,0,0,0,-1.5
0.8614756517702985,0.8509807243572285,0.8391590279384754,0.9535418571372974,0.8343248495283043,0.82699800344599,0.8820223257480648,0.8256791151839971,0.8747627187506936,0.8009763683686157,401620416,2024,0.8441379310344826,1.13,6.12,1,273.9929308328737,0,0,0,-12.5
0.761530968285668,0.7442134466694987,0.7598133316606398,0.7715864779957443,0.7809584273841924,0.780571875568701,0.8208928317843663,0.8136865803068687,0.6683140730740859,0.8202276937731525,401620417,2024,0.7465346534653466,1.28,3.77,1,193.00280303621048,0,0,4,-7.5
0.6725355282808828,0.6543245412893964,0.631075211597962,0.7022192370878505,0.6129534278143046,0.6567562862007383,0.5492699952642529,0.49015367481460254,0.7625245115673799,0.4721539885587733,401620418,2024,0.6643356643356644,1.44,2.85,0,57.27537798130061,0,0,0,-6.5
0.4668864799481544,0.44469998403897604,0.47278485862095176,0.5001175784311929,0.5440259415412659,0.3821988335545721,0.440562065130768,0.497725935599632,0.5124691260736352,0.49683183393513064,401620420,2024,0.4607329842931937,2.06,1.76,0,-1.436284083559258,0,0,0,1.5
0.4230504894542877,0.3949213852384452,0.41934271519210653,0.42727345287524593,0.46538075159690717,0.330399426558521,0.47499520116899946,0.4386079774455198,0.8813449654125051,0.42578242337361366,401620421,2024,0.4219948849104858,2.26,1.65,0,-75.74055806517254,0,0,-3,2.5
0.648494193765856,0.6292204029807804,0.6003768369130357,0.7081742253009607,0.6390058526395972,0.6246015300743499,0.683778549589713,0.5787395132369938,0.6144291835809284,0.5542878046400543,401620422,2024,0.6376811594202898,1.5,2.64,1,79.95824492039469,0,0,1,-5.5
0.7264559773911982,0.7078982829241959,0.6983036166345468,0.6463250610204307,0.7050051481583245,0.6560466821099822,0.6623678586040466,0.7437648314837055,0.6688937584212022,0.7594890096455539,401620423,2024,0.7099567099567099,1.34,3.28,1,142.191256906935,0,0,0,-6.5
0.2419259392284054,0.2220979044831758,0.23208113128359537,0.18463429465526476,0.26853597101913174,0.23673960737451064,0.3351886267410973,0.3194526341821443,0.3542897296992036,0.31651414506226755,401620424,2024,0.2626262626262626,3.65,1.3,0,-257.5608765222221,0,0,1,7.5
0.7928214465611925,0.7804226504360182,0.7830907656494775,0.802081122569605,0.6762011347457312,0.7979573555132874,0.8207963027484215,0.847446486755068,0.6074612857483119,0.8471199497511689,401620426,2024,0.7854609929078014,1.21,4.43,1,108.2225399218962,0,0,1,-9.5
0.3965654065069464,0.3739406320961183,0.37807769914726946,0.35753924049129343,0.5891923884243953,0.32444555143218595,0.37482135384665327,0.4417283710572859,0.36725999020901534,0.4937701454261503,401620427,2024,0.3811881188118812,2.5,1.54,1,51.342246081885605,0,0,0,3.5
0.17275078937152455,0.1581726859881044,0.1590534266612,0.13939417588810604,0.2025698345733734,0.14328672030594242,0.1372134637733788,0.1911018410859117,0.22625393731626542,0.22387747214969145,401620428,2024,0.1924959216965742,4.95,1.18,0,-324.8136484451047,0,0,0,8.5
0.30151260164555355,0.27752557802898375,0.27683780586351364,0.33183798006904847,0.2437455422863227,0.34666918632181243,0.332349192074885,0.35723387661126677,0.16754002905826382,0.3151220690690159,401620429,2024,0.3302325581395348,2.88,1.42,0,-292.9432240159333,0,0,0,4.5
0.15867560735854774,0.14484042416757953,0.1457860693715771,0.129025399751881,0.12689714311867858,0.1448007895109262,0.17200326671072008,0.1595023757450583,0.08015642964044851,0.1572099758523072,401620430,2024,0.1875,5.07,1.17,0,-443.6066146157941,0,0,0,9.5
0.1509306297639348,0.13697169491283204,0.13949394247637836,0.09591276820012108,0.19005699518303207,0.14356295530970262,0.12733713713667258,0.21158214721472451,0.21656163052419827,0.25153060062699273,401620431,2024,0.1696165191740412,5.63,1.15,0,-342.94157596171635,0,0,0,9.5
0.3660255791563571,0.34042871525766305,0.3671541320343667,0.30223087995473585,0.4596268315448788,0.38519034141779157,0.5519912854783754,0.5213434195605798,0.2629568957379285,0.5361647726867684,401620432,2024,0.3691931540342297,2.58,1.51,0,-83.41434791117194,0,0,0,2.5
0.4906577555182627,0.46439643754066223,0.4557468663943864,0.4415892814414158,0.5394108850505293,0.40273233452891044,0.46800869740921247,0.454228715998164,0.4104998797723761,0.4832118937803547,401620433,2024,0.4855643044619423,1.96,1.85,0,-4.299082201172496,0,0,0,-1.5
0.10007198653158986,0.08967522362235726,0.0940264022992489,0.051716862140380356,0.1468026662975252,0.03548959563844023,0.025909780944229393,0.0857799775089244,0.22644159486470422,0.10285361953778772,401620434,2024,0.1421254801536491,6.7,1.11,0,-302.641651957626,1,0,-3,10.5
0.15020399381759805,0.13653209198894822,0.13769221797328118,0.08797764798203671,0.1206127072680125,0.15907933968242854,0.15735888379341986,0.156518757949822,0.09228199716480975,0.16037917914517957,401620435,2024,0.1784615384615384,5.34,1.16,0,-453.8106854881498,0,0,0,10.5
0.6003835353792321,0.5766522821825595,0.5437122348811888,0.6530360778271322,0.4698451055079852,0.6106976450317381,0.4679894011257398,0.5325476909698932,0.45762223992429696,0.5044698220966145,401620436,2024,0.6090225563909775,1.56,2.43,0,-66.3206862763866,0,0,1,-4.5
0.3584421768035039,0.3334341323720647,0.3525071537679908,0.3213124587193925,0.39463763652280853,0.4294942682617526,0.5790416018991479,0.5554072143620808,0.2713217775221673,0.5546731397592967,401620437,2024,0.3682926829268293,2.59,1.51,0,-132.54784497451328,0,0,0,3.5
0.13896789806367882,0.12575482922925016,0.12956532999092202,0.04186376686413674,0.17214702352590475,0.06618315709188108,0.043363237200077974,0.09811565863588453,0.24574473286119972,0.11188995018852524,401620438,2024,0.1937602627257799,4.91,1.18,0,-263.1082137749981,1,0,-1,6.5
0.8779789757998547,0.866517977968087,0.8638013907454002,0.9222455045676106,0.867186963881287,0.8422636942509182,0.7568306508558189,0.7974611192268358,0.7870104063207312,0.8153534299023155,401620439,2024,0.8593155893536121,1.11,6.78,1,333.5307736677619,0,0,1,-12.5
0.20914522731197482,0.1930138001137659,0.20174754937272169,0.03475112850859561,0.2765012798303883,0.23797334602922413,0.15482058837381357,0.19641979602126305,0.1475816701655755,0.24953653534606882,401620440,2024,0.2261029411764706,4.21,1.23,0,-227.57588357733903,0,0,3,4.5
0.7996320230568755,0.7807026775123826,0.7655404631916098,0.6672211822861149,0.7833730450955918,0.7488694573263731,0.8277000355198582,0.7076835463512384,0.6881611779334286,0.6628436785792154,401620441,2024,0.7805755395683452,1.22,4.34,1,215.6192834706369,0,0,0,-9.5
0.6701564718726463,0.643677684634824,0.6684821117841656,0.5710927377316874,0.6404545898562016,0.605414022659721,0.6154417724414889,0.6664987907925319,0.46061991600010116,0.6617193349817887,401620442,2024,0.6611764705882353,1.44,2.81,0,73.19512328482529,0,0,1,-5.5
0.458320691315141,0.42584066496064044,0.41845060658709865,0.4207848415333397,0.5436385631876591,0.36922848371917066,0.5394937810247937,0.7351944350407723,0.6926756866293244,0.7398237061836987,401620444,2024,0.4545454545454546,2.1,1.75,0,-18.67134869466031,0,0,0,1.5
0.6403160135960193,0.6166467055678025,0.6288032569466162,0.658041622391302,0.5884078846721186,0.6966345939297354,0.5700180130326433,0.5915083841110864,0.49524910728585175,0.6031972788406621,401620445,2024,0.633495145631068,1.51,2.61,1,38.46350378295574,0,0,0,-5.5
0.8095385757072937,0.7891810759592114,0.786401489612134,0.8650747029250506,0.8600095939084311,0.7142247691321345,0.7504446994723855,0.6947858109033552,0.8255493664418685,0.7272171309989414,401620446,2024,0.7779783393501805,1.23,4.31,1,325.22498536544595,0,0,-2,-8.5
0.519808266654978,0.4920144460284749,0.5038516640740673,0.39496430111425795,0.4199690793248657,0.5048274787262768,0.44193371117373964,0.4433804775687235,0.5375358992943616,0.3982488331305761,401620447,2024,0.5314136125654451,1.79,2.03,0,-109.1551849151108,0,0,0,-1.5
0.17960680229603967,0.15827052010253667,0.1769354965631926,0.06486075515216015,0.24510624937726083,0.14836883547293803,0.1998457612834793,0.2319298892202558,0.13963663630745443,0.24060334286860433,401620448,2024,0.1976744186046511,4.83,1.19,0,-299.2093621812139,0,0,0,8.5
0.8077845063858821,0.7901824000110511,0.7502740516091726,0.7710363990977404,0.6226208424223081,0.7941156295499674,0.7415095268773911,0.7686890616099096,0.714018139604979,0.7380096062940434,401620449,2024,0.8059210526315791,1.18,4.9,1,48.45088871736448,0,0,0,-10.5
0.4112934530246646,0.37953164116029453,0.353915280731824,0.28057138846715374,0.3909443001537613,0.3938577888141897,0.4797655337907782,0.6222224515139902,0.6952962740707587,0.6282930516399174,401620450,2024,0.4256410256410255,2.24,1.66,0,-149.3902231885229,0,0,0,3.5
0.22824712108304032,0.20478917456321263,0.24126256291636844,0.07303036171271185,0.4131034436833632,0.16385704335215776,0.25301687859775945,0.38756636356182633,0.03453211631607985,0.49904755852073085,401620451,2024,0.2309124767225326,4.13,1.24,0,-116.04203231355224,0,0,0,7.5
0.9044338927974981,0.8939374948710259,0.8819754339066561,0.9373753687897352,0.8459910318822,0.8958073691082161,0.9010814563452371,0.9013123173462311,0.8171448106229107,0.9058619521241077,401620452,2024,0.891919191919192,1.07,8.83,1,290.9063228747316,0,0,0,-13.5
0.7002578823140445,0.6710908679062256,0.7068547131456768,0.6272705907078381,0.8654464161318962,0.5480127724505077,0.572973995655316,0.7559524683118825,0.7319776211245124,0.8503375812873952,401620453,2024,0.6540284360189573,1.46,2.76,0,350.6150630380941,0,0,0,-5.5
0.5620921969506231,0.5285611691960218,0.5117490939323743,0.46462250599512184,0.4586516114476249,0.49190896527352684,0.5246070471718941,0.4795461929681641,0.891122432898132,0.44588454671878147,401620454,2024,0.5681233933161953,1.68,2.21,1,-87.0264983998859,0,0,-2,-3.5
0.7112684055429968,0.6791177518848711,0.724116557790029,0.8179910312231721,0.9344242471684819,0.5322775434560232,0.5522528068493496,0.7175539946584,0.8869434212655686,0.8404023158146068,401620455,2024,0.645083932853717,1.48,2.69,0,504.9227106822973,0,0,0,-5.5
0.4705649014241518,0.4285405276045322,0.5110957062035442,0.4419375644695897,0.9053890546714622,0.2811229198039031,0.21799099392604682,0.38488151186490316,0.2754026371043633,0.5698529964202104,401620456,2024,0.398989898989899,2.38,1.58,1,416.8721145405896,0,0,-2,1.5
0.5234840428757289,0.497252522072413,0.4686780936669537,0.5100337769251758,0.35464420563006044,0.49428950591489523,0.3695964757926036,0.260315485939547,0.428313754744632,0.2125540411611726,401620457,2024,0.5404699738903395,1.76,2.07,0,-144.16855204405783,0,0,0,-2.5
0.7058771610631384,0.6767884481193195,0.6813796882855088,0.7312339082461693,0.6914553001226783,0.6668458669319972,0.7108930057676547,0.6653377610515308,0.8692993569011388,0.6800493085828968,401721253,2024,0.6928251121076232,1.37,3.09,1,105.59404309027424,0,0,0,-6.5
0.8813351052404583,0.8693422395951844,0.8627473221991107,0.956189225441484,0.8135554394315123,0.8632271869292594,0.8487308067549636,0.83167181999393,0.5345051967465598,0.8281984877596833,401721255,2024,0.8666666666666666,1.1,7.15,1,273.91964546176064,0,0,0,-12.5
0.7977598504914479,0.7772310069206425,0.7797266944092205,0.684012038452752,0.7198882451125471,0.7832716601020523,0.7265632337650771,0.7124250961340096,0.31590893663148445,0.6714688609521622,401721256,2024,0.7862190812720848,1.21,4.45,1,141.20470097931116,0,0,0,-9.5
0.8374777790379963,0.8176704529379819,0.8214988228886875,0.9435251624171218,0.8564456514584827,0.774697998415465,0.8524217195849806,0.8621097306297825,0.8781224118645083,0.875392776579678,401721261,2024,0.8136942675159236,1.17,5.11,1,310.1276169757489,0,0,0,-10.5
0.8842225647740428,0.8718220781894184,0.8656490896562953,0.956189225441484,0.8210591548160924,0.8847886957924195,0.8792507459545882,0.8702636342395127,0.5143499560930357,0.8682843036592258,401721258,2024,0.8692033293697978,1.1,7.31,1,284.68206058717965,0,0,0,-12.5
0.7783185987137602,0.7542953099867473,0.7627540518571719,0.6784311123736442,0.74043694041786,0.7853696428212066,0.7505191607982458,0.7774296610861984,0.7310952298564235,0.7520718918478392,401721262,2024,0.7632575757575758,1.25,4.03,1,160.95513548260055,0,0,0,-7.5
0.7121647026093881,0.6797705839808953,0.6904289933832928,0.7251105075289151,0.7347235940033835,0.70520856479251,0.8050559879973269,0.7537551895351222,0.9134180188870662,0.7796209401513471,401721254,2024,0.6955555555555556,1.37,3.13,1,135.95706796897457,0,0,0,-7.5
0.820970310366617,0.7993367710592083,0.8054837904855513,0.9035366685820717,0.8548087778749544,0.7791065959405995,0.8413397600747761,0.8618712653368019,0.9604426469781457,0.8858972001121374,401721260,2024,0.7941680960548885,1.2,4.63,1,316.8899088011526,0,0,0,-9.5
0.618347399383221,0.5882060669534104,0.6064990178019738,0.5683106006055211,0.5256198238571844,0.5588108065008535,0.5099910134343977,0.5403863342569954,0.6876157652624636,0.512170889431776,401724938,2024,0.6178660049627792,1.54,2.49,1,-10.973879936106414,0,0,0,-4.5
