game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401620311,20240623,2024,ATL,NY,75,96,160.5,1.62,2.16,171,8.5,4.51,1.21,161.9620769345556,163.97455389595268,164.09208450135475,81.035,2,1,1,160.7,-2.57,163.77,-0.1655,-0.1031,-0.0149,0.0093,0.1295,22.55429461603828,0.04847817848539082
401620312,20240623,2024,WSH,DAL,92,84,161.5,1.78,1.98,176,-2.5,1.85,1.96,160.30436570226075,164.3984110915156,159.0454667571887,81.025,1,1,2,164.15,-0.56,164.03,0.1306,0.0766,-0.029,-0.074,0.0182,2.347802281101978,0.2563220875220751
401620313,20240623,2024,CHI,IND,88,87,169.5,1.91,1.91,175,-2.5,1.73,2.13,165.75278620476118,166.85433313856112,162.71392795911498,81.13,3,2,0,160.3,2.19,163.8,-0.1968,-0.0864,0.0051,0.0624,0.0074,3.748763777049321,0.7620904006505012
401620314,20240623,2024,SEA,CON,72,61,153.5,1.89,1.91,133,-1.5,1.81,2.0,157.4996660488556,153.9602997620754,162.57011696167274,81.19,4,2,0,160.15,6.17,163.99,0.0576,-0.0359,0.0055,-0.0008,-0.0767,2.9335853421350215,0.5546011794578648
401677672,20240625,2024,NY,MIN,89,94,160.5,1.62,2.21,183,-5.5,1.43,2.86,163.06145482458396,162.6924548659289,170.75454245151576,81.0,2,3,0,161.11,2.04,163.7,0.0864,0.0042,0.0069,0.0147,-0.0409,6.485675047349146,0.67119896056718
401620315,20240627,2024,DAL,MIN,94,88,162.5,1.78,2.05,182,9.5,4.71,1.19,162.60713370895576,161.94206452028044,162.42609463812667,81.145,4,2,0,162.34,2.21,163.72,-0.0523,-0.1185,0.0498,0.1018,-0.0024,4.400860889669081,0.3627241989068175
401620317,20240627,2024,CHI,LV,83,95,167.5,1.55,2.4,178,9.5,5.31,1.16,168.29530055298028,170.7625346858766,168.0363691959743,81.335,4,6,0,163.43,-0.23,163.93,-0.2052,-0.0518,0.0183,0.0966,0.0116,-0.4688644986186042,0.6878859295642563
401620318,20240627,2024,SEA,IND,89,77,166.5,1.8,2.0,166,-9.5,1.22,4.39,165.10444443096048,165.75825107192347,164.38955831713514,81.425,4,4,0,161.87,3.03,164.05,-0.1037,-0.1093,-0.0062,0.0433,-0.0091,5.710501635505969,0.7687228597722517
401620319,20240628,2024,CON,ATL,74,78,149.5,1.87,1.91,152,-9.5,1.19,4.76,153.1201670973934,147.05274587919692,154.2461856186628,81.45,5,5,0,157.86,-1.14,164.25,-0.0231,0.0539,0.0051,0.0038,-0.0111,-7.250128819105478,1.033478829915429
401620320,20240628,2024,PHX,LA,92,78,165.5,1.81,2.02,170,-11.5,1.17,5.26,165.629847713485,166.58660063798675,159.02468307433145,81.395,6,6,0,165.85,3.74,164.16,0.0537,0.0237,-0.0143,-0.0516,-0.0852,1.3794638338486958,0.6320169960954393
401620321,20240629,2024,WSH,LV,77,88,171.5,1.71,2.11,165,11.5,7.23,1.1,169.14810865006513,172.09455200947966,169.39415063636693,81.33,6,2,0,165.03,1.58,164.19,0.0296,0.0471,0.0434,0.0135,-0.0844,0.27518373604174245,0.41088115897733024
401620322,20240629,2024,SEA,DAL,97,76,164.5,1.74,2.16,173,-11.5,1.16,5.22,164.8279254020485,165.35403140558984,162.8695842092609,81.33,2,2,0,163.53,0.6,164.05,-0.0054,-0.033,-0.0476,-0.0719,0.0045,0.9747617089141271,0.7832447578070061
401620323,20240630,2024,NY,ATL,81,75,165.5,1.77,2.03,156,-15.5,1.06,9.58,165.00506589186264,165.6160886557217,165.0045884460974,81.38,5,2,0,160.56,2.67,164.02,0.1748,0.1139,0.0236,0.0018,-0.1259,1.0915898217708295,0.803275436696117
401620324,20240630,2024,CHI,MIN,62,70,162.5,1.85,1.95,132,5.5,3.38,1.33,162.75531689636495,162.12456302390441,165.03045823140414,81.315,3,3,0,161.05,1.56,164.08,-0.1741,-0.1333,-0.0002,0.0714,0.0648,12.975577472283884,0.5273243808944932
401620325,20240630,2024,PHX,IND,82,88,170.5,1.62,2.19,170,-8.5,1.27,3.81,168.5043450069824,171.12450495609235,163.45111741246578,81.21,2,3,0,163.89,5.54,163.73,0.01,-0.064,0.0061,-0.0132,-0.0121,-8.10691719206065,0.49369002987682353
401620326,20240701,2024,PHX,CON,72,83,156.5,1.87,1.91,155,1.5,2.63,1.5,155.99062023437415,154.60178627531926,158.93631426805018,81.23,1,3,1,164.08,6.25,163.96,0.1168,-0.0008,0.0155,-0.0434,-0.0918,1.3354617101855777,0.540688678405186
401620327,20240701,2024,SEA,DAL,95,71,167.5,1.91,1.87,166,-11.5,1.12,6.31,166.1893601982825,167.53262826503087,163.8826257883348,81.14,2,2,0,164.1,-0.15,163.96,0.0003,-0.0475,-0.0448,-0.0447,0.0501,-2.2759396226906223,0.8107681221837328
401620328,20240702,2024,NY,MIN,76,67,163.5,1.6,2.17,143,-5.5,1.4,2.98,164.3144461486773,164.6101781509493,170.303845383978,81.13,2,2,0,161.45,0.51,163.87,0.0934,0.0076,-0.0018,0.0291,-0.0286,0.5857937105487507,0.5756456791437896
401620329,20240702,2024,ATL,CHI,77,85,158.5,1.91,1.91,162,-1.5,1.98,1.83,159.0789976548819,156.46740836071422,155.5276966257734,81.04,2,2,0,160.87,-3.38,163.51,0.0745,0.0185,0.0037,-0.0428,0.0407,1.7109704252767794,0.5504129376729731
401620330,20240702,2024,LV,IND,88,69,174.5,1.62,2.23,157,-13.5,1.08,8.09,172.6019044295242,177.57927373870038,170.6600997459027,80.995,3,2,0,160.94,1.71,163.48,0.0209,-0.0437,-0.0293,-0.05,0.0462,-6.531615712913981,0.6953517214890315
401620331,20240702,2024,LA,WSH,80,82,161.5,1.86,1.95,162,1.5,1.77,2.07,165.66817113412793,166.78104316136464,160.1189437039161,80.925,4,3,0,164.26,-2.02,163.39,-0.078,-0.0756,0.0028,0.0377,0.0686,0.4308550114161753,0.4697519671163093
401620332,20240703,2024,DAL,PHX,96,104,168.5,1.85,1.96,200,4.5,2.81,1.44,168.04672801695529,170.48499942153038,159.55378030040708,80.95,2,2,0,164.61,-2.01,163.18,-0.0722,0.0402,0.0364,0.1104,-0.017,-9.314379018868136,0.736913325043036
401620333,20240704,2024,MIN,CON,73,78,150.5,1.85,1.95,151,-3.5,1.61,2.36,152.37827439435222,145.9997832615414,159.0795255320324,81.085,2,3,0,156.88,1.94,163.45,0.0922,0.057,-0.0002,-0.0779,-0.1146,1.7202057517008054,0.6547540235757396
401620334,20240704,2024,LV,WSH,98,77,172.5,1.95,1.87,175,-16.5,1.05,10.65,168.17709515162977,170.66118712767857,169.05926201545722,81.045,2,2,0,163.17,-0.63,163.27,-0.0257,-0.0757,-0.0333,0.0022,0.1102,-4.397151371031516,0.8645470597296867
401620335,20240705,2024,DAL,ATL,85,82,162.5,1.88,1.91,167,-4.5,1.52,2.57,165.88200811225062,167.07600434230332,157.18745702925094,81.06,2,3,0,159.52,0.78,163.21,0.0075,0.0216,0.0159,0.0532,-0.027,-4.48032164306043,0.6639957587283352
401620337,20240705,2024,SEA,CHI,84,88,161.5,1.91,1.91,172,-10.5,1.17,5.18,161.83798486063597,160.72338645260592,164.75841138574435,81.21,4,3,0,163.81,1.09,163.39,0.0937,-0.0106,-0.0024,-0.0215,0.0184,4.250905026420635,0.7231877369254308
401620338,20240706,2024,IND,NY,83,78,171.5,1.85,1.94,161,8.5,5.24,1.17,168.64799607867798,171.33287825870175,168.1928978121182,81.265,4,4,0,161.12,-0.47,163.57,-0.0835,0.0001,0.0247,0.0136,0.0643,11.394586706586674,0.3852279286686383
401620339,20240706,2024,MIN,WSH,74,67,156.5,1.78,1.99,141,-8.5,1.22,4.42,160.01020030830767,157.89165885193339,160.88767803512638,81.14,2,2,0,161.45,-3.36,163.54,-0.0282,-0.0417,-0.0087,0.0169,-0.0146,-3.193951623658286,0.7789636170855447
401620340,20240707,2024,CON,ATL,80,67,150.5,1.87,1.91,147,-11.5,1.09,7.71,153.9590573831136,148.44612926313945,155.04980319501198,81.155,3,2,0,158.45,-3.76,163.31,0.0189,0.0172,-0.029,0.028,0.0206,-12.221034948734673,0.7950376330548676
401620341,20240707,2024,LV,DAL,104,85,175.5,1.6,2.16,189,-16.5,1.07,9.04,173.3158795412014,178.67748914329812,170.15613888892813,81.05,3,2,0,163.29,0.31,163.24,0.0931,0.0441,-0.0301,-0.1176,0.0117,7.93656023919219,0.9467039264743597
401620342,20240707,2024,SEA,CHI,84,71,164.5,1.99,1.78,155,-9.5,1.19,4.78,163.25161863900257,162.94904780734532,165.48257024716992,81.14,2,2,0,162.66,1.68,163.42,0.0933,-0.0524,0.001,-0.0365,0.0308,4.908682761374179,0.6233884993015997
401620343,20240707,2024,LA,PHX,78,84,167.5,1.91,1.91,162,3.5,2.48,1.54,168.32830041068314,170.88134677188685,161.75364115971587,81.1,5,4,0,164.28,-0.82,163.29,0.0035,0.0324,0.0121,0.0229,0.0443,-9.907755077891789,0.5692640576248893
401620344,20240709,2024,LA,MIN,67,82,155.5,1.8,2.02,149,4.5,2.79,1.44,159.26373337260367,156.72269434183897,158.42311962328193,81.155,2,3,0,160.31,3.16,163.2,-0.0177,-0.0327,-0.015,-0.0112,0.096,4.087564189844848,0.577553900279908
401620345,20240710,2024,CON,NY,68,71,156.5,1.71,2.02,139,2.5,2.13,1.71,158.0675076108875,154.8591605110505,164.22607718373212,81.145,3,4,0,156.91,-4.57,163.09,-0.196,-0.0148,0.0066,0.0391,0.1055,5.509176477077435,0.645504320113047
401620346,20240710,2024,IND,WSH,84,89,167.5,1.91,1.91,173,-6.5,1.32,3.43,165.69921140022228,166.8079868990431,161.06347998877357,81.0,4,4,0,161.53,-2.06,163.08,-0.0486,-0.042,-0.0164,0.0649,0.0411,0.007153838040837163,0.7412013509160162
401620347,20240710,2024,CHI,ATL,78,69,155.5,1.91,1.91,147,-7.0,1.33,3.39,159.55815373991493,157.23506069496068,155.6016908401888,80.97,3,3,0,160.15,1.19,163.03,-0.0333,-0.0125,-0.0458,0.0484,-0.0596,0.6569135246412601,0.8739556247523367
401620348,20240710,2024,SEA,LV,79,84,171.5,1.8,1.95,163,4.5,2.54,1.53,169.41657385010603,172.64950326463324,175.04949834869595,80.855,3,3,0,165.19,-0.47,162.94,-0.0944,-0.0919,0.0012,0.0637,0.0331,-5.14696261435932,0.5612048147937213
401620349,20240710,2024,PHX,DAL,100,84,173.5,1.93,1.87,184,-8.5,1.28,3.65,173.20779848916322,178.61628937514791,164.50659041959102,80.675,3,3,0,164.7,-0.21,162.86,0.0718,-0.0067,-0.0226,-0.0945,0.0377,7.887601312688002,0.6082797220547485
401620350,20240711,2024,NY,CHI,91,76,165.5,1.85,1.95,167,-10.5,1.18,4.8,158.4836673849212,161.6393343822671,163.92465063356912,80.74,1,1,2,160.56,-1.86,162.93,0.2413,0.0196,0.0034,-0.0892,-0.0195,7.250849566280783,0.23944827817763215
401620351,20240712,2024,ATL,LV,70,84,166.5,1.76,2.12,154,13.5,8.62,1.07,165.3679195504388,166.36557883968487,164.89518836978866,80.74,2,2,0,163.43,-2.62,163.21,-0.1626,-0.0469,0.0482,0.0614,0.016,3.4992555402605827,0.3169378320645265
401620352,20240712,2024,IND,PHX,95,86,172.5,1.86,1.91,181,-1.5,1.77,2.08,170.7365479321669,174.68892490483992,166.40239355372452,80.925,2,2,0,161.38,0.13,163.1,0.0155,0.0009,0.0287,0.0377,-0.0473,-9.84290952292477,0.4625600752329316
401620353,20240712,2024,SEA,MIN,91,63,153.5,1.81,1.95,154,-6.5,1.37,3.15,157.65125764408748,154.2569811921583,163.84436571301043,80.98,2,3,0,160.86,5.24,163.1,-0.077,-0.1322,-0.0112,0.032,0.1128,5.197759736704993,0.7499493484234203
401620354,20240713,2024,CHI,NY,67,81,162.5,1.78,2.0,148,3.5,2.51,1.54,162.72311462291685,162.15740094404035,164.2321855702122,81.025,2,2,0,159.46,2.23,162.93,-0.241,-0.0365,0.0021,0.0948,-0.0244,-0.4737256722637264,0.6721303531586894
401620355,20240713,2024,DAL,LA,81,87,169.5,1.78,2.0,168,-4.5,1.6,2.35,170.83414319280087,174.82830497952096,159.682458266305,80.97,3,4,0,163.31,0.74,162.85,-0.068,0.0272,0.012,0.087,-0.0249,3.1774562588646864,0.7029027188080803
401620356,20240714,2024,CON,PHX,96,69,153.5,1.64,2.19,165,-10.5,1.29,3.67,160.15833282228033,158.13137565806994,162.02591966873285,81.11,4,2,0,156.82,-4.97,163.04,-0.0824,-0.0017,-0.0045,0.0672,-0.0226,9.739450800377416,0.7352999722453306
401620357,20240714,2024,WSH,LV,77,89,171.5,1.87,1.91,166,12.5,7.08,1.1,167.84983340148096,170.10474252206683,169.53745177449352,81.205,4,2,0,166.43,0.12,162.99,0.0087,0.0224,0.0518,0.0371,-0.0481,-11.964734920965471,0.24925288269813206
401620358,20240714,2024,SEA,ATL,81,70,154.5,1.8,1.98,151,-14.5,1.07,9.03,158.70761725127466,155.87650650787384,159.47425896930667,81.08,2,2,0,163.97,1.46,163.06,0.0771,0.0052,-0.0381,0.0192,0.0246,2.020141998199274,1.0076781919692765
401620359,20240714,2024,MIN,IND,74,81,162.5,1.81,1.95,155,-5.5,1.48,2.67,161.65430865333144,160.48121303453996,161.2244766877776,81.055,2,2,0,159.83,-3.67,162.98,0.01,0.0467,-0.0144,-0.0362,-0.0426,-0.7770550008998106,0.738556779147899
401620360,20240716,2024,WSH,PHX,87,96,167.5,1.83,2.0,183,3.5,2.7,1.47,168.4304906318003,171.04938259742508,163.16746828790025,81.07,2,2,0,163.22,2.66,162.87,-0.0012,0.0818,0.0231,-0.0266,-0.0772,-0.813003441209133,0.5546780968896006
401620361,20240716,2024,LA,SEA,83,89,162.5,1.91,1.91,172,8.5,4.98,1.18,162.42126315094316,161.620548380632,163.12004669714258,81.255,3,2,0,164.24,-1.49,163.07,0.0344,0.0703,0.0118,-0.0643,-0.0022,-6.301967356929443,0.37224176330772935
401620362,20240716,2024,NY,CON,82,74,152.5,1.85,1.93,156,-5.5,2.13,1.72,155.6253144200972,151.01294334487682,163.83064917787345,81.27,3,2,0,154.33,1.84,163.25,0.1481,-0.0055,-0.0213,-0.1107,-0.0638,9.142680422640293,0.4944616847779931
401620363,20240716,2024,LV,CHI,85,93,169.5,1.75,2.09,178,-14.5,1.09,7.59,165.2113898049745,165.98384126945754,167.11788384632104,81.22,2,3,0,162.53,3.26,163.23,0.1764,0.0114,-0.0128,-0.12,0.0847,6.550958926049813,0.8409378976835787
401620364,20240717,2024,MIN,ATL,86,79,150.5,1.87,1.95,165,-8.5,1.29,3.67,153.10796253498876,147.04659574587532,151.83495451086793,81.405,3,3,0,159.71,-3.8,163.34,0.1838,0.1149,-0.0148,-0.0224,-0.0575,6.171906803874869,0.7861517695971967
401620365,20240717,2024,DAL,IND,101,93,176.5,1.77,2.0,194,3.5,2.61,1.51,172.47586978853235,177.19927794323402,164.78807332303984,81.635,4,3,0,163.94,1.35,163.35,-0.1069,0.0219,0.0019,0.0352,0.0365,-2.951219220309211,0.5116400900167585
401620366,20240815,2024,CHI,PHX,65,85,164.5,1.91,1.87,150,2.5,2.78,1.45,167.14155778740152,168.84496003732016,163.8914809834594,81.745,6,6,0,160.35,1.38,163.92,-0.1531,-0.0035,-0.0008,0.0705,-0.1084,2.685405012324634,0.6943377889459368
401620367,20240815,2024,MIN,WSH,79,68,155.5,1.85,1.91,147,-10.5,1.24,4.11,159.57020034649048,157.05045064003167,159.22420267554492,81.68,6,6,0,161.21,-4.55,163.82,0.0247,-0.0331,-0.017,0.0417,0.0036,-4.919984593436805,0.7750293067392637
401620368,20240815,2024,LA,NY,68,103,164.5,1.91,1.88,171,11.5,6.03,1.13,163.11451371046314,162.59188786748214,163.47845943404883,81.64,6,6,0,159.61,3.39,163.71,-0.0969,-0.0139,0.0288,0.0297,0.0484,17.777441262916884,0.4722470358204637
401620369,20240816,2024,ATL,SEA,83,81,157.5,1.91,1.89,164,7.5,3.65,1.29,158.18530258176534,154.84957027137781,159.5641497651384,81.82,6,6,0,163.54,-1.08,163.73,-0.0974,0.0023,0.045,-0.0271,-0.0442,9.947088460527661,0.4498341553108893
401620370,20240816,2024,IND,PHX,98,89,173.5,1.85,1.95,187,-4.5,1.63,2.32,169.42892432001992,175.39829962641352,168.42800042733728,81.825,6,1,1,160.22,4.52,163.8,0.028,-0.0798,0.0327,0.0435,-0.0664,-3.5174320976032862,-0.0035666503761989654
401620371,20240816,2024,DAL,CON,91,109,159.5,1.78,2.0,200,5.5,2.99,1.4,163.48218797008772,163.048088176319,162.4319160217443,82.05,6,6,0,160.46,6.19,163.94,-0.0257,0.0443,0.0224,-0.0076,-0.037,-3.6809411681101007,0.3365028183603703
401620372,20240817,2024,WSH,MIN,83,99,155.5,1.72,2.15,182,3.5,2.53,1.53,157.33934637066187,153.4294055760285,158.00178240799045,82.17,2,2,0,162.72,3.59,164.12,-0.0167,0.0287,0.0196,-0.0486,-0.0037,-2.129146876291034,0.41254732294285323
401620373,20240817,2024,LV,NY,67,79,172.5,1.77,2.02,146,-3.5,1.61,2.34,166.48440479720148,167.64918431488923,174.9420898670308,82.34,6,2,0,162.56,4.4,164.21,-0.0703,-0.0261,-0.001,-0.0315,0.0345,12.18019620810241,0.6062649679791485
401620374,20240817,2024,LA,CHI,86,90,159.5,1.85,1.95,176,1.5,2.25,1.66,161.94608778766917,160.5740525338392,156.04581546028402,82.32,2,2,0,162.17,2.54,164.11,0.131,0.0129,0.023,-0.0846,0.1138,11.818252452302854,0.4623607035101797
401620375,20240818,2024,ATL,CON,82,70,154.5,1.85,1.95,152,7.5,4.04,1.25,154.7629329118793,149.31361041091213,157.2258749776159,82.505,2,2,0,160.46,2.35,163.99,-0.0733,-0.0528,0.0545,-0.0227,-0.04,-5.967557586121465,0.32491894424072676
401620376,20240818,2024,LV,LA,87,71,167.5,1.58,2.2,158,-16.5,1.05,10.39,163.44920842081626,168.9040374044707,165.3521778419671,82.425,1,1,2,165.43,0.07,163.86,0.0367,0.0002,-0.0217,-0.0798,-0.0498,-1.2434934021359618,0.4640279853623619
401620377,20240818,2024,IND,SEA,92,75,167.5,1.75,2.13,167,2.5,2.42,1.58,167.15251925099435,168.64576499226064,169.86906514021143,82.5,2,2,0,165.47,-0.01,163.77,0.0815,0.03,0.0244,0.0031,-0.0555,-14.909181139852766,0.35109045041174747
401620378,20240818,2024,PHX,CHI,86,68,166.5,1.93,1.87,154,-7.5,1.25,4.0,164.4081892027067,167.35131763022937,164.1520995966021,82.57,2,1,1,158.27,-2.17,163.84,0.2006,0.0343,-0.0021,-0.1178,0.1164,7.479503828337252,0.16257024300037537
401620379,20240820,2024,CON,LA,69,61,153.5,1.83,1.91,130,-13.5,1.07,8.66,159.4450034024193,156.61016718479905,158.57224775714818,82.535,2,2,0,163.2,-4.31,163.71,-0.0445,0.0117,-0.0146,0.071,0.0218,2.334539541021012,0.9665829342853607
401620380,20240820,2024,NY,DAL,94,74,174.5,1.91,1.85,168,-13.5,1.15,5.61,170.30404264152713,173.59154499268195,169.97155683098475,82.4,3,4,0,162.71,-5.07,163.52,0.156,-0.0121,-0.0384,-0.0834,-0.0703,4.152682658648341,0.635429892326014
401620381,20240820,2024,WSH,SEA,77,83,161.5,1.91,1.91,160,6.5,3.53,1.31,163.51058644212912,162.99355863949856,163.3758836385308,82.395,3,2,0,166.59,-0.14,163.49,0.0647,0.1057,0.0342,-0.0647,-0.0379,-8.562851646089205,0.3220211900804552
401620382,20240821,2024,ATL,PHX,72,63,164.5,1.81,1.99,135,2.5,2.26,1.65,162.54973804657917,161.52448612417638,161.18148302971503,82.29,3,3,0,159.03,4.05,163.65,-0.1566,-0.0903,0.0483,0.0424,-0.0402,10.583427456982498,0.5252190800850959
401620383,20240821,2024,LV,MIN,87,98,166.5,1.81,1.95,185,-5.5,1.32,3.4,161.02223783806681,159.15840915338703,167.16793798058995,82.23,3,4,0,163.32,3.76,163.47,-0.0218,-0.0265,-0.0199,-0.1032,0.0249,4.4079808898520465,0.5136403077930908
401620384,20240822,2024,NY,DAL,79,71,171.5,1.83,2.0,150,-13.5,1.13,6.53,170.3539359029777,173.72239049341377,169.77440114788627,82.215,2,2,0,164.03,-4.65,163.47,0.1377,-0.0229,-0.0464,-0.0459,-0.0697,3.7725652369474627,0.7483258572364355
401620385,20240823,2024,ATL,PHX,80,82,161.5,1.89,1.91,162,1.5,2.08,1.75,159.09661956229206,156.1740375117588,158.56333472674353,82.16,2,2,0,157.5,3.18,163.55,-0.1236,-0.0946,0.0315,0.0741,-0.0232,9.159337216481308,0.6172897135925522
401620386,20240823,2024,CON,CHI,82,80,153.5,1.85,1.92,162,-10.5,1.14,6.04,155.27967479173157,150.20866242558898,157.50400252101124,82.195,3,5,0,158.98,-0.52,163.51,0.0938,0.0364,0.0106,-0.0457,0.092,6.7275824134421205,0.8215750561104931
401620387,20240823,2024,WSH,LA,80,74,161.5,1.85,1.99,154,-5.5,1.41,2.99,163.15306835385783,162.527420576156,155.86556361993468,82.075,3,3,0,167.63,-0.1,163.49,0.033,0.0862,0.0085,-0.012,-0.0366,5.058526387114465,0.7335570820491646
401620388,20240823,2024,MIN,LV,87,74,166.5,1.91,1.91,161,-1.5,2.29,1.64,164.27501082839345,164.30656823804836,168.95114418253098,81.975,2,2,0,161.17,-3.89,163.37,-0.0006,0.0521,0.0157,0.0895,-0.0168,1.12832471248003,0.7229948621690225
401620389,20240824,2024,NY,CON,64,72,156.5,1.81,2.0,136,-7.5,1.27,3.87,153.72176423892063,150.84409751571636,165.2693200330425,81.99,2,1,1,159.77,-0.08,163.36,0.1201,0.0044,-0.0047,-0.0084,-0.0816,-6.19145868325805,0.3368926842582808
401620390,20240824,2024,MIN,IND,90,80,166.5,1.78,2.0,170,-6.5,1.46,2.74,164.43607309419,167.61685046966866,168.81838025118998,81.795,1,6,1,161.68,-3.25,163.26,-0.0215,0.0961,-0.0011,-0.024,0.0195,0.2114150495900651,0.9977809608102663
401620391,20240825,2024,CHI,LV,75,77,166.5,1.73,2.04,152,7.5,4.44,1.21,164.8094310588225,165.200554031202,163.6698192324141,81.765,2,2,0,162.41,-2.43,163.39,-0.1881,-0.0617,0.0033,0.1919,-0.0328,12.8823914483117,0.6223528666208687
401620392,20240825,2024,DAL,LA,113,110,166.5,1.59,2.16,223,-6.5,1.33,3.3,169.14967084699975,172.0439893480433,158.27116168334516,81.515,3,2,0,169.22,-1.85,163.28,-0.0556,0.0646,-0.003,0.0567,0.0305,7.982806232931134,0.7780023739219323
401620393,20240826,2024,ATL,IND,79,84,166.5,1.85,1.94,163,1.5,2.04,1.78,163.43056895401548,163.03630698611013,161.59507339553983,81.81,3,2,0,162.27,-2.14,163.57,-0.1266,-0.0155,-0.0038,-0.034,0.077,3.0623706490491163,0.59189091931626
401620394,20240826,2024,PHX,NY,70,84,163.5,1.85,1.95,154,5.5,3.25,1.35,161.19580268767754,159.54094175185483,166.19502659364207,81.84,3,2,0,156.63,-2.25,163.53,-0.0587,0.0539,-0.0049,-0.067,0.0622,16.83801974145936,0.43040563841973467
401620395,20240826,2024,SEA,WSH,72,74,160.5,1.85,1.91,146,-10.5,1.16,5.32,162.91562893313403,162.2214177460292,163.0840188013646,81.85,6,3,0,168.72,0.24,163.23,-0.0428,-0.0927,-0.0337,0.0367,0.0512,-2.2447389020501656,0.7908762811800503
401620396,20240827,2024,DAL,LV,93,90,180.5,1.9,1.91,183,8.5,4.71,1.2,175.3145262263729,181.60391049915538,169.79487520050336,81.72,2,2,0,166.03,2.35,163.06,-0.0812,0.0009,0.0363,0.1519,0.0723,2.9746972325558536,0.5151829111075126
401620397,20240828,2024,IND,CON,84,80,163.5,1.83,1.95,164,2.5,2.45,1.56,161.0781278319837,159.36593539717978,164.17327251647214,81.81,2,4,0,163.24,1.96,163.17,0.1225,0.0165,0.0288,0.0454,-0.1265,5.486686409967285,0.5544654391544728
401620398,20240828,2024,CHI,WSH,70,74,157.5,1.95,1.87,144,-1.5,2.19,1.69,160.57085034121837,158.58878535369493,157.00017995920516,81.76,3,2,0,164.34,-3.47,163.48,-0.1886,-0.0117,-0.0471,0.0927,-0.0078,4.174737861121801,0.8107392338988253
401620399,20240828,2024,LA,NY,94,88,163.5,1.78,2.09,182,12.5,7.27,1.1,162.3559116759265,161.39825996018254,162.9906849600903,81.675,3,2,0,165.49,5.15,163.31,-0.0785,-0.0351,0.0288,-0.0556,0.0414,2.8179163423867193,0.2374325363316449
401620400,20240828,2024,PHX,MIN,76,89,162.5,1.89,1.91,165,3.5,2.62,1.5,162.53080913165763,161.65108780338957,164.97443607654495,81.745,2,4,0,156.54,-1.09,163.55,-0.0247,-0.0624,0.0021,-0.0574,-0.0032,1.2074473082779034,0.3193354895661206
401620401,20240828,2024,SEA,ATL,85,81,155.5,1.85,1.94,166,-8.5,1.23,4.22,157.10342396558283,153.16014807277776,158.7959725435558,81.825,2,2,0,163.62,4.38,163.59,0.0107,-0.0419,0.0002,-0.0239,-0.0106,0.6180358082305529,0.6752819262255961
401620402,20240830,2024,CHI,IND,81,100,163.5,1.87,1.95,181,5.5,3.34,1.32,164.55596788829865,164.82514485546403,162.33050037267202,81.695,2,2,0,161.97,-2.78,163.77,-0.2174,-0.0066,-0.0074,0.0321,0.0383,12.345426548947836,0.6100087030411129
401620403,20240830,2024,DAL,MIN,94,76,168.5,1.77,2.02,170,5.5,3.69,1.29,172.47355510954054,177.16128807048645,170.09363757867152,81.755,3,2,0,163.33,4.74,164.0,-0.1012,-0.0795,0.0037,0.0408,0.0329,6.6724108868743555,0.3425063802282627
401620404,20240830,2024,LV,ATL,83,72,164.5,1.9,1.88,155,-10.5,1.17,5.14,162.20221473418889,161.06821256855883,161.98406265597066,81.99,3,2,0,162.02,0.15,163.86,0.0353,0.0389,-0.0231,-0.1119,0.0201,5.085289788746519,0.7911703765141216
401620405,20240830,2024,SEA,NY,85,98,162.5,1.87,1.95,183,1.5,2.49,1.55,159.75657523401156,157.28394273843023,166.56967581425425,81.88,2,2,0,164.86,2.67,163.85,-0.1221,-0.0514,-0.0292,-0.0451,0.0076,0.4232163012305025,0.45062459247019765
401620406,20240831,2024,WSH,CON,85,96,153.5,1.87,1.94,181,8.5,4.0,1.25,155.0690059827213,149.93010382032327,157.52560685543756,82.02,3,3,0,163.93,1.46,164.06,0.0753,0.0364,0.0495,-0.0099,-0.0975,-1.3928984511459412,0.3478636513004837
401620407,20240901,2024,CON,SEA,93,86,155.5,1.81,1.96,179,-2.5,1.89,1.9,156.83175878890876,155.67637981779134,163.54927999327413,82.06,1,2,1,164.56,-0.89,164.29,-0.0107,0.0602,0.0206,0.005,0.0774,-0.7773487373823539,0.7346088398633582
401620408,20240901,2024,MIN,CHI,79,74,155.5,1.9,1.89,153,-13.5,1.09,7.31,160.74852706775783,158.76716564786815,160.80772312882652,82.105,2,2,0,159.82,0.35,164.36,0.1944,0.0565,-0.0048,-0.0773,0.0164,5.149271061478761,0.8228126453861793
401620409,20240901,2024,DAL,IND,93,100,182.5,1.89,1.91,193,2.5,2.28,1.63,177.60162143289187,185.0706239854872,173.47400102738266,82.075,2,2,0,166.93,0.79,164.27,-0.1467,-0.013,-0.0187,0.0341,0.0417,6.687508543856783,0.7316273847589666
401620410,20240901,2024,LA,ATL,62,80,162.5,1.81,1.96,142,4.5,2.61,1.5,162.40095425227116,161.31526671559274,157.3478163839725,82.21,4,2,0,164.99,5.16,164.62,-0.0028,0.0095,0.0343,-0.0592,0.0446,-7.5232711751748775,0.43737659148652874
